date,fold,y_true,q50,sigma,vix,raw_lo,raw_hi,sym_lo,sym_hi,asym_lo,asym_hi,local_lo,local_hi
2025-08-06,fold3,1.29999999999999,0.15345259010791779,2.820876123700429,17.85,-4.978559970855713,7.087470054626465,-11.558794975280762,13.667705535888672,-8.81092357635498,11.20268440246582,-6.989176707193293,9.098086790964045
2025-08-07,fold3,-0.7000000000000117,-0.08556178957223892,2.8363941155889054,16.77,-4.937307834625244,6.564736366271973,-11.517542839050293,13.14497184753418,-8.769671440124512,10.679950714111328,-6.958985224758706,8.586413756405435
2025-08-08,fold3,0.4000000000000003,0.15833505988121033,2.7074750326884973,16.57,-4.762418270111084,7.087470054626465,-11.342653274536133,13.667705535888672,-8.594781875610352,11.20268440246582,-6.692206880182548,9.017258664697929
2025-08-11,fold3,0.5000000000000338,0.14169761538505554,2.6989812893015768,15.15,-5.5850396156311035,5.12849235534668,-12.165274620056152,11.70872688293457,-9.417403221130371,9.243707656860352,-7.50877419785483,7.052226937570406
2025-08-12,fold3,2.0000000000000018,-0.0445546954870224,2.23085421449179,16.25,-4.758368968963623,6.8723249435424805,-11.338603973388672,13.452560424804688,-8.59073257446289,10.987539291381836,-6.348439792102951,8.462395766681809
2025-08-13,fold3,0.8000000000000007,-0.26830437779426575,2.298420510286413,14.73,-4.9966959953308105,6.388562202453613,-11.57693099975586,12.96879768371582,-8.829059600830078,10.503776550292969,-6.634925588717304,8.026791795840106
2025-08-14,fold3,-2.200000000000024,-1.0000901222229004,2.3123012005587107,14.49,-5.540151119232178,6.6165924072265625,-12.120386123657227,13.196826934814453,-9.372514724731445,10.731807708740234,-7.188274358049932,8.264715646044316
2025-08-18,fold3,5.000000000000027,1.0551327466964722,2.2235344079095984,14.83,-4.986423969268799,5.12849235534668,-11.566658973693848,11.70872688293457,-8.818787574768066,9.243707656860352,-6.571277503532073,6.713345889609954
2025-08-19,fold3,2.0999999999999908,0.6646434664726257,2.4603380169998514,14.99,-4.932150363922119,5.12849235534668,-11.512385368347168,11.70872688293457,-8.764513969421387,9.243707656860352,-6.685788800032634,6.882130791457195
2025-08-20,fold3,-0.4999999999999893,-0.5177037119865417,2.479659356910906,15.57,-5.263784885406494,6.326242446899414,-11.844019889831543,12.906476974487305,-9.096148490905762,10.441457748413086,-7.031194861878971,8.093652423371891
2025-08-21,fold3,-0.8000000000000007,-0.03116868995130062,2.4540192595649706,15.69,-5.19352388381958,6.253795623779297,-11.773758888244629,12.834030151367188,-9.025887489318848,10.369010925292969,-6.942658542063111,8.002930282022827
2025-08-22,fold3,1.499999999999968,0.5553804636001587,2.4520399670478494,16.6,-5.050903797149658,5.591215133666992,-11.631138801574707,12.171449661254883,-8.883267402648926,9.706430435180664,-6.798627688494353,7.338939025011687
2025-08-25,fold3,-0.8000000000000007,-1.6080173254013062,2.437961832091892,14.22,-7.382914066314697,6.237293243408203,-13.963149070739746,12.817527770996094,-11.215277671813965,10.352508544921875,-9.120603580920532,7.974982758014038
2025-08-26,fold3,0.8000000000000007,0.31334155797958374,2.4415859815421554,14.79,-5.050903797149658,6.869955062866211,-11.631138801574707,13.450189590454102,-8.883267402648926,10.985170364379883,-6.791176472170963,8.610227737887516
2025-08-27,fold3,-3.49999999999997,-0.17219625413417816,2.3694269793615366,14.62,-5.23508882522583,6.20871639251709,-11.815323829650879,12.788951873779297,-9.067452430725098,10.323930740356445,-6.923929217828632,7.897556785119892
2025-08-28,fold3,-1.000000000000023,-0.06099087744951248,2.503029743078745,14.85,-5.174286365509033,6.150568008422852,-11.754521369934082,12.730802536010742,-9.0066499710083,10.265783309936523,-6.958353893572996,7.934635536486814
2025-08-29,fold3,0.0,-0.17947596311569214,2.439995685932341,14.43,-5.075524806976318,6.5478668212890625,-11.655759811401367,13.128101348876953,-8.907888412475586,10.663082122802734,-6.8146639777852425,8.287005992097987
2025-09-02,fold3,5.500000000000016,-0.08876850455999374,2.4212871739939037,15.36,-4.846346378326416,6.3082122802734375,-11.426581382751465,12.888446807861328,-8.678709983825684,10.42342758178711,-6.572150810009664,8.034016711956687
2025-09-03,fold3,4.2999999999999705,0.5181527733802795,2.5055517303947745,17.17,-5.184773921966553,5.252226829528809,-11.765008926391602,11.832462310791016,-9.01713752746582,9.367441177368164,-6.970639029819233,7.0380919373814885
2025-09-04,fold3,-2.9999999999999805,-1.4346494674682617,2.2966508796850107,16.35,-6.543884754180908,6.150568008422852,-13.124119758605957,12.730802536010742,-10.376248359680176,10.265783309936523,-8.180853019969774,7.787536274211717
2025-09-05,fold3,-2.8000000000000025,-0.7607660889625549,2.406630096432076,15.3,-5.804445743560791,6.242241859436035,-12.38468074798584,12.822477340698242,-9.636809349060059,10.35745620727539,-7.519803149511853,7.957599265387097
2025-09-08,fold3,-0.7000000000000117,-1.4262844324111938,2.5147145908997786,15.18,-6.9697184562683105,6.673301696777344,-13.54995346069336,13.253536224365234,-10.802082061767578,10.788516998291016,-8.76211451403733,8.465697754546364
2025-09-09,fold3,-2.9999999999999805,-0.46683910489082336,2.5147145908997786,15.11,-5.6395182609558105,6.150568008422852,-12.21975326538086,12.730802536010742,-9.471881866455078,10.265783309936523,-7.431914318724831,7.942964066191872
2025-09-10,fold3,1.5000000000000124,0.5246766805648804,2.625763046991749,15.04,-4.910706996917725,5.276876449584961,-11.490942001342773,11.857110977172852,-8.743070602416992,9.392091751098633,-6.782254309322511,7.148423761989747
2025-09-11,fold3,-2.0000000000000018,-0.09305968880653381,2.641052421807804,15.35,-5.005895137786865,6.150568008422852,-11.586130142211914,12.730802536010742,-8.838258743286133,10.265783309936523,-6.888340154147887,8.033013024783873
2025-09-12,fold3,0.0,-0.051862046122550964,2.653775860126378,14.71,-5.022209644317627,6.242241859436035,-11.602444648742676,12.822477340698242,-8.854573249816895,10.35745620727539,-6.9137234594862775,8.133755674604686
2025-09-15,fold3,0.8000000000000007,0.9324678182601929,2.6480578782035358,14.76,-4.8083014488220215,5.63130521774292,-11.38853645324707,12.211540222167969,-8.640665054321289,9.746520042419434,-6.695739696809415,7.518743465730314
2025-09-16,fold3,-1.7000000000000348,-0.17793910205364227,2.600222662530434,15.69,-5.0248589515686035,6.014411926269531,-11.605093955993652,12.594646453857422,-8.857222557067871,10.129627227783203,-6.878202017420708,7.867754992121636
2025-09-17,fold3,-1.6999999999999904,-0.3897312581539154,2.3662706612104354,16.36,-5.010613918304443,5.834427833557129,-11.590848922729492,12.414663314819336,-8.842977523803711,9.949642181396484,-6.697204603432858,7.521018518685543
2025-09-18,fold3,-3.100000000000014,-0.13638080656528473,2.3270661447636742,15.72,-4.918319225311279,6.759579658508301,-11.498554229736328,13.339815139770508,-8.750682830810547,10.874794006347656,-6.576966373236622,8.418226806433644
2025-09-19,fold3,5.900000000000016,0.900926947593689,2.4068487805908347,15.7,-4.982937335968018,5.646536827087402,-11.563172340393066,12.22677230834961,-8.815300941467285,9.761751174926758,-6.6984506119432465,7.362050103062631
2025-09-22,fold3,1.8000000000000238,0.2214600145816803,2.7955792168877562,15.45,-4.749862194061279,5.498144149780273,-11.330097198486328,12.078378677368164,-8.582225799560547,9.613359451293945,-6.742448225757915,7.490730181476909
2025-09-23,fold3,-2.0000000000000018,0.3035111427307129,2.8056850181466673,16.1,-4.8013176918029785,6.6963653564453125,-11.381552696228027,13.276599884033203,-8.633681297302246,10.811580657958984,-6.8011067668996965,8.69615443154203
2025-09-24,fold3,3.49999999999997,-0.24492588639259338,2.8333493291602196,16.64,-5.288613796234131,6.4764204025268555,-11.86884880065918,13.056655883789062,-9.120977401733398,10.591634750366211,-7.3081209746023,8.495927580895025
2025-09-25,fold3,3.699999999999992,0.5782926082611084,2.9453620990867773,16.18,-4.8528828620910645,5.725569725036621,-11.433117866516113,12.305805206298828,-8.685246467590332,9.840784072875977,-6.9522286225244505,7.824915485470007
2025-09-26,fold3,5.800000000000027,-0.2722175419330597,2.942787793912438,16.74,-4.875135898590088,6.842172622680664,-11.455370903015137,13.422407150268555,-8.707499504089355,10.957387924194336,-6.972646788989842,8.939683513080418
2025-09-29,fold3,-0.4000000000000003,-0.090583935379982,3.1688284403246847,15.29,-4.6030802726745605,6.954128265380859,-11.18331527709961,13.53436279296875,-8.435443878173828,11.069343566894531,-6.861704621035325,9.212752613741625
2025-09-30,fold3,1.200000000000001,-0.39193475246429443,3.1743378920070286,16.12,-5.718067646026611,7.146550178527832,-12.29830265045166,13.726785659790039,-9.550431251525879,11.261764526367188,-7.980618928883894,9.409101461385115
2025-10-01,fold3,0.8999999999999897,0.13398689031600952,2.965144001118404,16.28,-4.929956912994385,6.847275733947754,-11.510191917419434,13.427511215209961,-8.762320518493652,10.96249008178711,-7.043402485527709,8.960721306481078
2025-10-02,fold3,-0.0999999999999889,-0.06285573542118073,2.824195274298233,16.29,-5.12455415725708,6.779794692993164,-11.704789161682129,13.360029220581055,-8.956917762756348,10.895009994506836,-7.13753666204734,8.792777197783424
2025-10-10,fold3,0.4999999999999893,-0.14326141774654388,2.7219574999582568,16.63,-5.181750774383545,6.696056365966797,-11.761985778808594,13.276290893554688,-9.014114379882812,10.811271667480469,-7.121861954393968,8.63616754597722
2025-10-14,fold3,-9.299999999999995,-0.7147791981697083,2.6170443352437944,21.66,-6.206089496612549,6.337404251098633,-12.786324501037598,12.917638778686523,-10.038453102111816,10.452619552612305,-8.071422431997211,8.202737186483295
2025-10-15,fold3,-1.5000000000000124,-0.42070621252059937,3.416719725732647,20.81,-5.260971546173096,6.1047258377075195,-11.841206550598145,12.684961318969727,-9.093335151672363,10.219940185546875,-7.69628368420527,8.540037975739693
2025-10-16,fold3,5.200000000000005,0.19396989047527313,3.3607486634598884,20.64,-5.055090427398682,6.32466983795166,-11.63532543182373,12.904905319213867,-8.88745403289795,10.439884185791016,-7.4505084511127215,8.7200878616657
2025-10-17,fold3,-2.300000000000013,-0.3331865966320038,3.5340263305843123,25.31,-6.582601070404053,6.068937301635742,-13.162836074829102,12.649171829223633,-10.41496467590332,10.184152603149414,-9.101525041304768,8.587861272536458
2025-10-20,fold3,0.7000000000000117,0.45506078004837036,3.5452562820285953,20.78,-4.649984359741211,5.195244789123535,-11.230218887329102,11.775480270385742,-8.48234748840332,9.31045913696289,-7.176912626942792,7.722173056325116
2025-10-21,fold3,1.200000000000001,-0.36724555492401123,3.544970492045561,18.23,-5.135584354400635,6.683344841003418,-11.715819358825684,13.263580322265625,-8.967947959899902,10.798559188842773,-7.6623089210149615,9.210069407617745
2025-10-22,fold3,-3.49999999999997,-0.07046684622764587,3.5485022785751026,17.87,-4.916493892669678,6.591670989990234,-11.496728897094727,13.171905517578125,-8.748857498168945,10.706886291503906,-7.445735786807113,9.12091288412767
2025-10-23,fold3,4.2999999999999705,-0.19036880135536194,3.6269277995512863,18.6,-4.901101589202881,6.068937301635742,-11.48133659362793,12.649171829223633,-8.733465194702148,10.184152603149414,-7.486242309845274,8.654078022278135
2025-10-24,fold3,0.0999999999999889,0.0775233656167984,3.6980613697905116,17.3,-4.5802717208862305,5.103570938110352,-11.160507202148438,11.683805465698242,-8.412635803222656,9.218786239624023,-7.216113833779345,7.739413051003466
2025-10-27,fold3,4.600000000000026,0.0761760026216507,3.596237068469153,16.37,-5.0894036293029785,6.847403526306152,-11.669638633728027,13.42763900756836,-8.921767234802246,10.962617874145508,-7.652669125774511,9.410669022777686
2025-10-28,fold3,-2.400000000000002,-0.586979866027832,3.509625861001505,15.79,-5.148495197296143,6.591670989990234,-11.728730201721191,13.171905517578125,-8.98085880279541,10.706886291503906,-7.65002741103833,9.093203203732422
2025-10-29,fold3,4.899999999999993,-0.012829430401325226,3.5667912750818527,16.42,-5.1976637840271,6.081164360046387,-11.777898788452148,12.661399841308594,-9.030027389526367,10.196378707885742,-7.739941402122186,8.623441978141473
2025-10-30,fold3,6.599999999999984,1.2617759704589844,3.644097606873488,16.92,-4.432861328125,5.394534587860107,-11.01309585571289,11.974769592285156,-8.26522445678711,9.509749412536621,-7.03024005584316,7.991913315578268
2025-10-31,fold3,1.100000000000012,0.6442291736602783,3.824010019806299,16.91,-5.033718585968018,5.395533561706543,-11.613953590393066,11.97576904296875,-8.866082191467285,9.510747909545898,-7.759332263628986,8.121147239367511
2025-11-03,fold3,2.499999999999991,-0.006943050771951675,3.771583501032847,17.44,-5.133142948150635,6.585118293762207,-11.713377952575684,13.165353775024414,-8.965506553649902,10.700332641601562,-7.821388931715365,9.273364277326937
2025-11-04,fold3,-0.4000000000000003,0.1763463169336319,3.6139022501562246,17.17,-4.922596454620361,6.438423156738281,-11.50283145904541,13.018657684326172,-8.754960060119629,10.553638458251953,-7.498453042792822,9.014279744910741
2025-11-05,fold3,4.300000000000015,-0.43107596039772034,3.6139022501562246,19.0,-5.317166805267334,6.352890968322754,-11.897401809692383,12.933126449584961,-9.149530410766602,10.46810531616211,-7.893023393439795,8.928747556495214
2025-11-06,fold3,7.799999999999985,0.9691058397293091,3.7012231264244213,18.01,-5.035183429718018,6.093068599700928,-11.615418434143066,12.673303604125977,-8.867547035217285,10.208283424377441,-7.673279126436014,8.731164296418925
2025-11-07,fold3,2.300000000000013,-1.0415167808532715,4.012647767405354,19.5,-6.68969202041626,7.212976455688477,-13.269927024841309,13.793210983276367,-10.522055625915527,11.328191757202148,-9.549759745612697,10.073044180884914
2025-11-10,fold3,0.4000000000000003,0.22721701860427856,4.007135083691013,19.08,-5.110035419464111,6.693502426147461,-11.69027042388916,13.273736953735352,-8.942399024963379,10.808717727661133,-7.966173906490511,9.54964091317386
2025-11-12,fold3,5.200000000000005,0.33008527755737305,4.008294032706631,17.6,-5.020477771759033,6.84189510345459,-11.600712776184082,13.422130584716797,-8.8528413772583,10.957109451293945,-7.877442315012358,9.698859646707914
2025-11-13,fold3,-1.5000000000000124,-0.49859893321990967,3.2177918221237274,17.51,-5.893430233001709,7.522519111633301,-12.473665237426758,14.102754592895508,-9.725793838500977,11.637733459472656,-8.18695387881326,9.816042757444851
2025-11-14,fold3,5.000000000000027,0.5724179744720459,3.2177918221237274,20.0,-5.869581699371338,5.964659690856934,-12.449816703796387,12.54489517211914,-9.701945304870605,10.079874038696289,-8.163105345182888,8.258183336668484
2025-11-17,fold3,-1.6000000000000014,0.6138620972633362,3.207798884626428,19.83,-4.9992289543151855,5.610537528991699,-11.579463958740234,12.190773010253906,-8.831592559814453,9.725751876831055,-7.285630001864289,7.896938576540803
2025-11-18,fold3,-3.300000000000036,0.2676452100276947,3.161378779816444,22.38,-5.240891933441162,6.49774169921875,-11.821126937866211,13.07797622680664,-9.07325553894043,10.612957000732422,-7.494206437824001,8.751056203601589
2025-11-19,fold3,1.3000000000000345,-0.12862487137317657,3.3727390087364717,24.69,-5.313093662261963,6.268475532531738,-11.893328666687012,12.848711013793945,-9.14545726776123,10.383689880371094,-7.717057963029793,8.672439833299569
2025-11-20,fold3,4.400000000000004,-0.18934892117977142,3.3717518482705446,23.66,-5.023024082183838,6.221442222595215,-11.603259086608887,12.801677703857422,-8.855387687683105,10.33665657043457,-7.4262847712838,8.624702911695177
2025-11-21,fold3,-5.400000000000027,-0.19169209897518158,3.164041386381807,26.42,-5.354658603668213,6.636836051940918,-11.934893608093262,13.217071533203125,-9.18702220916748,10.752050399780273,-7.609870916068081,8.892048364340786
2025-11-24,fold3,1.8000000000000238,0.021931147202849388,3.5571240601007243,23.43,-5.3220391273498535,6.205776214599609,-11.902274131774902,12.7860107421875,-9.154402732849121,10.320991516113281,-7.857426310210467,8.741163397460223
